hour,week_day,id_day_type,day_hour,appliance_electricity_dpt1,hot_water_dpt1,occupancy_dpt1
6732,2,1,12,75.6,0,0
6733,2,1,13,508.68,270,0
6734,2,1,14,394.2,0,0
6735,2,1,15,505.8,0,0
6736,2,1,16,334.8,0,0
6737,2,1,17,422.46,0,1
6738,2,1,18,106.452,0,1
6739,2,1,19,486.144,270,1
6740,2,1,20,558.72,0,1
6741,2,1,21,428.004,540,1
6742,2,1,22,431.46,0,1
6743,2,1,23,189.36,270,1
6744,2,1,24,101.88,0,1
6745,3,1,1,75.6,270,1
6746,3,1,2,75.6,0,1
6747,3,1,3,75.6,0,1
6748,3,1,4,75.6,0,1
6749,3,1,5,75.6,0,1
6750,3,1,6,75.6,0,1
6751,3,1,7,98.28,1080,1
6752,3,1,8,214.2,0,0
6753,3,1,9,75.6,0,0
6754,3,1,10,250.2,0,1
6755,3,1,11,98.28,0,0
6756,3,1,12,75.6,0,0
6757,3,1,13,75.6,0,0
6758,3,1,14,150.228,0,0
6759,3,1,15,244.8,0,0
6760,3,1,16,277.38,0,0
6761,3,1,17,75.6,0,0
6762,3,1,18,75.6648,0,0
6763,3,1,19,95.04,0,0
6764,3,1,20,153,1080,0
6765,3,1,21,201.636,0,1
6766,3,1,22,280.7316,0,1
6767,3,1,23,117.936,270,1
6768,3,1,24,91.8,0,1
6769,4,1,1,75.6,0,1
6770,4,1,2,75.6,0,1
6771,4,1,3,75.6,0,1
6772,4,1,4,75.6,0,1
6773,4,1,5,89.2476,540,1
6774,4,1,6,75.6648,0,0
6775,4,1,7,75.8484,0,0
6776,4,1,8,82.332,270,0
6777,4,1,9,75.6,0,0
6778,4,1,10,75.6,0,0
6779,4,1,11,75.6,0,0
6780,4,1,12,75.6,0,0
6781,4,1,13,75.6,0,0
6782,4,1,14,203.76,0,0
6783,4,1,15,129.6,0,0
6784,4,1,16,75.6,0,0
6785,4,1,17,90.9,0,0
6786,4,1,18,79.56,0,0
6787,4,1,19,75.6,270,0
6788,4,1,20,75.6,0,0
6789,4,1,21,90.54,0,0
6790,4,1,22,161.316,0,1
6791,4,1,23,123.876,270,1
6792,4,1,24,88.848,0,1
6793,5,1,1,75.6,0,1
6794,5,1,2,75.6,0,1
6795,5,1,3,75.6,0,1
6796,5,1,4,75.6,0,1
6797,5,1,5,75.6,0,1
6798,5,1,6,75.6,0,1
6799,5,1,7,75.6,0,1
6800,5,1,8,114.48,0,1
6801,5,1,9,439.56,0,1
6802,5,1,10,254.988,0,1
6803,5,1,11,171.54,810,1
6804,5,1,12,167.364,270,1
6805,5,1,13,125.064,270,1
6806,5,1,14,79.56,270,0
6807,5,1,15,93.672,0,0
6808,5,1,16,128.592,0,1
6809,5,1,17,193.536,270,1
6810,5,1,18,345.6,0,1
6811,5,1,19,399.924,0,1
6812,5,1,20,624.204,0,1
6813,5,1,21,597.168,270,1
6814,5,1,22,535.212,0,1
6815,5,1,23,442.476,270,1
6816,5,1,24,233.1,270,1
6817,6,2,1,75.6,0,1
6818,6,2,2,75.6,0,1
6819,6,2,3,75.6,0,1
6820,6,2,4,75.6,0,1
6821,6,2,5,75.6,0,1
6822,6,2,6,75.6,0,1
6823,6,2,7,75.6,0,1
6824,6,2,8,101.772,0,1
6825,6,2,9,82.332,0,1
6826,6,2,10,86.7888,540,1
6827,6,2,11,426.024,540,1
6828,6,2,12,215.28,270,0
6829,6,2,13,84.132,0,0
6830,6,2,14,357.408,0,0
6831,6,2,15,160.56,0,0
6832,6,2,16,75.6,270,0
6833,6,2,17,141.84,0,0
6834,6,2,18,184.68,810,0
6835,6,2,19,160.776,270,0
6836,6,2,20,126.432,270,0
6837,6,2,21,124.4808,0,1
6838,6,2,22,134.748,0,1
6839,6,2,23,141.696,0,1
6840,6,2,24,109.908,0,0
6841,7,2,1,75.6,0,1
6842,7,2,2,75.6,0,1
6843,7,2,3,75.6,0,1
6844,7,2,4,75.6,0,1
6845,7,2,5,75.6,0,1
6846,7,2,6,75.6,0,1
6847,7,2,7,134.1144,540,1
6848,7,2,8,128.0088,540,0
6849,7,2,9,75.6,0,0
6850,7,2,10,75.6,0,0
6851,7,2,11,95.04,270,0
6852,7,2,12,75.6,270,0
6853,7,2,13,75.6,0,0
6854,7,2,14,129.6,0,0
6855,7,2,15,108.504,0,0
6856,7,2,16,162,0,0
6857,7,2,17,92.16,0,0
6858,7,2,18,106.8768,0,0
6859,7,2,19,529.2,270,0
6860,7,2,20,574.92,0,0
6861,7,2,21,690.336,0,1
6862,7,2,22,270.864,0,1
6863,7,2,23,203.3856,810,1
6864,7,2,24,144.72,270,1
6865,1,1,1,75.6,0,1
6866,1,1,2,75.6,0,1
6867,1,1,3,75.6,0,1
6868,1,1,4,75.6,0,1
6869,1,1,5,75.6,0,1
6870,1,1,6,75.6,0,1
6871,1,1,7,87.372,1350,1
6872,1,1,8,121.212,540,0
6873,1,1,9,114.012,0,0
6874,1,1,10,135.72,0,1
6875,1,1,11,75.6,0,0
6876,1,1,12,75.6,0,0
6877,1,1,13,75.6,0,0
6878,1,1,14,86.976,0,0
6879,1,1,15,75.6,0,0
6880,1,1,16,75.6,0,0
6881,1,1,17,241.272,0,0
6882,1,1,18,338.256,0,1
6883,1,1,19,657.18,0,1
6884,1,1,20,223.7724,0,0
6885,1,1,21,196.9488,540,1
6886,1,1,22,174.6,0,1
6887,1,1,23,98.46,0,1
6888,1,1,24,124.344,0,1
6889,2,1,1,75.6,0,1
6890,2,1,2,75.6,0,1
6891,2,1,3,75.6,0,1
6892,2,1,4,75.6,0,1
6893,2,1,5,82.332,0,1
6894,2,1,6,277.56,540,1
6895,2,1,7,141.372,540,1
6896,2,1,8,93.276,0,0
6897,2,1,9,91.44,0,0
6898,2,1,10,112.68,270,0
6899,2,1,11,424.836,0,0
6900,2,1,12,387.36,0,0
6901,2,1,13,119.772,0,0
6902,2,1,14,75.6,0,0
6903,2,1,15,75.6,0,0
6904,2,1,16,84.132,0,0
6905,2,1,17,79.56,0,0
6906,2,1,18,89.172,270,0
6907,2,1,19,105.12,540,0
6908,2,1,20,398.4156,270,1
6909,2,1,21,259.452,0,1
6910,2,1,22,137.988,270,1
6911,2,1,23,216.9,540,1
6912,2,1,24,145.728,0,1
6913,3,1,1,80.64,270,1
6914,3,1,2,75.6,0,1
6915,3,1,3,75.6,0,1
6916,3,1,4,75.6,0,1
6917,3,1,5,75.6,0,1
6918,3,1,6,95.04,0,1
6919,3,1,7,95.04,810,0
6920,3,1,8,75.6,0,0
6921,3,1,9,75.6,270,0
6922,3,1,10,222.48,270,0
6923,3,1,11,152.316,0,0
6924,3,1,12,75.6,0,0
6925,3,1,13,75.6,0,0
6926,3,1,14,75.6,0,0
6927,3,1,15,101.232,270,0
6928,3,1,16,116.712,0,0
6929,3,1,17,103.428,0,1
6930,3,1,18,147.852,0,1
6931,3,1,19,288.072,0,1
6932,3,1,20,198.756,270,1
6933,3,1,21,183.492,0,1
6934,3,1,22,392.904,0,1
6935,3,1,23,418.32,0,1
6936,3,1,24,128.2176,0,1
6937,4,1,1,75.6,0,1
6938,4,1,2,75.6,0,1
6939,4,1,3,75.6,0,1
6940,4,1,4,75.6,0,1
6941,4,1,5,114.48,0,1
6942,4,1,6,147.7512,540,1
6943,4,1,7,75.6648,270,0
6944,4,1,8,93.0888,0,0
6945,4,1,9,99.612,0,0
6946,4,1,10,75.852,0,0
6947,4,1,11,75.6,0,0
6948,4,1,12,75.6,0,0
6949,4,1,13,75.6,0,0
6950,4,1,14,98.28,0,0
6951,4,1,15,89.64,0,0
6952,4,1,16,92.772,0,0
6953,4,1,17,288.648,0,0
6954,4,1,18,569.556,270,1
6955,4,1,19,481.7016,0,1
6956,4,1,20,306.9,540,1
6957,4,1,21,209.52,0,1
6958,4,1,22,452.988,0,1
6959,4,1,23,250.56,270,1
6960,4,1,24,99.828,0,1
6961,5,1,1,75.852,0,1
6962,5,1,2,75.6,0,1
6963,5,1,3,75.6,0,1
6964,5,1,4,75.6,0,1
6965,5,1,5,75.6,0,1
6966,5,1,6,75.6,0,1
6967,5,1,7,75.6,0,1
6968,5,1,8,75.6,0,1
6969,5,1,9,149.04,0,1
6970,5,1,10,350.28,0,1
6971,5,1,11,488.952,0,1
6972,5,1,12,624.06,0,1
6973,5,1,13,210.636,540,0
6974,5,1,14,105.732,0,1
6975,5,1,15,207.0288,540,1
6976,5,1,16,345.528,270,0
6977,5,1,17,93.3516,0,0
6978,5,1,18,140.04,810,1
6979,5,1,19,995.184,1350,1
6980,5,1,20,372.384,270,1
6981,5,1,21,167.472,270,1
6982,5,1,22,114.336,540,1
6983,5,1,23,81.3672,0,1
6984,5,1,24,97.2,0,1
6985,6,2,1,75.6,0,1
6986,6,2,2,75.6,0,1
6987,6,2,3,75.6,0,1
6988,6,2,4,75.6,0,1
6989,6,2,5,75.6,0,1
6990,6,2,6,75.6,0,1
6991,6,2,7,75.7296,540,1
6992,6,2,8,75.6,270,1
6993,6,2,9,75.6,0,1
6994,6,2,10,125.208,270,1
6995,6,2,11,153.936,540,1
6996,6,2,12,84.168,0,0
6997,6,2,13,75.6,0,0
6998,6,2,14,283.824,540,1
6999,6,2,15,251.604,540,0
7000,6,2,16,100.08,0,0
7001,6,2,17,87.876,0,0
7002,6,2,18,270.3816,2160,1
7003,6,2,19,161.928,0,1
7004,6,2,20,133.956,1080,1
7005,6,2,21,153.432,0,1
7006,6,2,22,173.304,0,1
7007,6,2,23,155.808,0,1
7008,6,2,24,135.504,0,1
7009,7,2,1,75.6,0,1
7010,7,2,2,75.7296,0,1
7011,7,2,3,95.04,0,1
7012,7,2,4,75.6,0,1
7013,7,2,5,75.6,0,1
7014,7,2,6,95.04,270,1
7015,7,2,7,308.52,0,1
7016,7,2,8,345.6,270,1
7017,7,2,9,230.1048,0,1
7018,7,2,10,75.6,0,1
7019,7,2,11,75.6,0,0
7020,7,2,12,75.6,0,0
7021,7,2,13,385.056,540,0
7022,7,2,14,615.6,0,0
7023,7,2,15,659.916,0,1
7024,7,2,16,163.44,0,0
7025,7,2,17,75.6,0,0
7026,7,2,18,164.268,0,0
7027,7,2,19,93.024,1080,1
7028,7,2,20,317.484,540,1
7029,7,2,21,394.776,1080,1
7030,7,2,22,159.5916,270,1
7031,7,2,23,186.048,270,1
7032,7,2,24,102.6,0,1
7033,1,1,1,75.6,0,1
7034,1,1,2,75.6,0,1
7035,1,1,3,75.6,0,1
7036,1,1,4,75.6,0,1
7037,1,1,5,75.6,0,1
7038,1,1,6,95.04,270,1
7039,1,1,7,111.3156,0,1
7040,1,1,8,179.8992,540,1
7041,1,1,9,75.6,0,0
7042,1,1,10,75.6,0,0
7043,1,1,11,75.6,0,0
7044,1,1,12,75.6,0,0
7045,1,1,13,147.6,0,0
7046,1,1,14,75.6,0,0
7047,1,1,15,75.6,0,0
7048,1,1,16,83.196,0,0
7049,1,1,17,93.492,270,0
7050,1,1,18,212.9688,270,1
7051,1,1,19,277.128,270,1
7052,1,1,20,186.264,270,1
7053,1,1,21,126.684,0,1
7054,1,1,22,207.432,0,1
7055,1,1,23,119.808,0,1
7056,1,1,24,97.3008,0,1
7057,2,1,1,83.52,0,1
7058,2,1,2,75.6,0,1
7059,2,1,3,75.6,0,1
7060,2,1,4,75.6,0,1
7061,2,1,5,75.6,0,1
7062,2,1,6,114.48,0,1
7063,2,1,7,147.4488,540,1
7064,2,1,8,307.3032,1080,1
7065,2,1,9,286.848,0,0
7066,2,1,10,295.812,0,0
7067,2,1,11,585.0072,0,1
7068,2,1,12,734.4,0,1
7069,2,1,13,181.44,0,0
7070,2,1,14,92.16,0,0
7071,2,1,15,75.6,0,0
7072,2,1,16,83.916,0,0
7073,2,1,17,95.04,270,0
7074,2,1,18,113.292,0,0
7075,2,1,19,197.172,0,0
7076,2,1,20,147.6792,810,1
7077,2,1,21,158.2164,0,1
7078,2,1,22,140.58,0,1
7079,2,1,23,142.776,1080,1
7080,2,1,24,82.944,540,1
7081,3,1,1,75.6,0,1
7082,3,1,2,75.6,0,1
7083,3,1,3,75.6,0,1
7084,3,1,4,75.6,0,1
7085,3,1,5,82.332,0,1
7086,3,1,6,75.6,0,1
7087,3,1,7,75.9672,540,1
7088,3,1,8,76.0968,270,0
7089,3,1,9,75.7296,540,1
7090,3,1,10,95.04,0,0
7091,3,1,11,75.6,0,0
7092,3,1,12,75.6,0,0
7093,3,1,13,75.6,0,0
7094,3,1,14,84.168,0,0
7095,3,1,15,449.064,0,1
7096,3,1,16,689.868,0,1
7097,3,1,17,612.4608,0,1
7098,3,1,18,202.9392,540,1
7099,3,1,19,185.292,0,0
7100,3,1,20,88.956,0,1
7101,3,1,21,103.32,0,0
7102,3,1,22,104.688,0,1
7103,3,1,23,124.1568,540,1
7104,3,1,24,116.64,0,1
7105,4,1,1,75.6,0,1
7106,4,1,2,75.6,0,1
7107,4,1,3,75.6,0,1
7108,4,1,4,75.6,0,1
7109,4,1,5,95.04,270,1
7110,4,1,6,132.552,540,1
7111,4,1,7,102.204,2160,1
7112,4,1,8,157.8636,270,0
7113,4,1,9,75.7836,270,0
7114,4,1,10,183.6,0,0
7115,4,1,11,549.036,0,0
7116,4,1,12,296.388,0,0
7117,4,1,13,75.852,0,0
7118,4,1,14,75.6,0,0
7119,4,1,15,190.44,0,0
7120,4,1,16,152.532,540,0
7121,4,1,17,180.432,0,0
7122,4,1,18,137.3796,0,0
7123,4,1,19,93.6,0,1
7124,4,1,20,137.232,0,1
7125,4,1,21,200.016,0,1
7126,4,1,22,125.928,0,1
7127,4,1,23,136.836,270,1
7128,4,1,24,132.3288,540,1
7129,5,1,1,75.6,0,1
7130,5,1,2,75.6,0,1
7131,5,1,3,75.6,0,1
7132,5,1,4,75.6,0,1
7133,5,1,5,75.6,0,1
7134,5,1,6,75.6,0,1
7135,5,1,7,75.6,0,1
7136,5,1,8,75.6,0,1
7137,5,1,9,253.3536,0,1
7138,5,1,10,249.372,810,1
7139,5,1,11,548.64,540,1
7140,5,1,12,766.296,0,1
7141,5,1,13,373.32,0,0
7142,5,1,14,91.404,0,0
7143,5,1,15,101.34,0,0
7144,5,1,16,242.856,0,0
7145,5,1,17,261.6048,0,1
7146,5,1,18,145.98,0,0
7147,5,1,19,265.356,270,1
7148,5,1,20,287.1,270,1
7149,5,1,21,193.8996,0,1
7150,5,1,22,231.372,0,1
7151,5,1,23,226.2816,0,1
7152,5,1,24,102.24,0,1
7153,6,2,1,75.6,0,1
7154,6,2,2,75.6,0,1
7155,6,2,3,75.6,0,1
7156,6,2,4,75.6,0,1
7157,6,2,5,75.6,0,1
7158,6,2,6,75.7836,540,1
7159,6,2,7,75.6,0,1
7160,6,2,8,75.6,0,1
7161,6,2,9,219.8736,540,1
7162,6,2,10,106.776,0,1
7163,6,2,11,75.7836,0,0
7164,6,2,12,137.376,0,0
7165,6,2,13,244.08,0,0
7166,6,2,14,94.32,270,1
7167,6,2,15,192.4596,270,1
7168,6,2,16,75.6,0,0
7169,6,2,17,82.332,0,1
7170,6,2,18,114.984,0,1
7171,6,2,19,146.52,0,0
7172,6,2,20,167.328,1080,1
7173,6,2,21,96.084,540,1
7174,6,2,22,107.316,0,1
7175,6,2,23,151.092,0,1
7176,6,2,24,132.516,0,1
7177,7,2,1,75.6,0,1
7178,7,2,2,75.6,0,1
7179,7,2,3,89.1936,0,1
7180,7,2,4,75.6,0,1
7181,7,2,5,75.6,0,1
7182,7,2,6,75.7836,0,1
7183,7,2,7,95.2236,1080,1
7184,7,2,8,152.4096,540,0
7185,7,2,9,98.28,270,0
7186,7,2,10,75.6,0,0
7187,7,2,11,76.68,0,0
7188,7,2,12,75.6,0,0
7189,7,2,13,172.8,0,0
7190,7,2,14,75.6,0,0
7191,7,2,15,75.6,0,0
7192,7,2,16,129.6,0,0
7193,7,2,17,75.6,0,0
7194,7,2,18,95.184,270,0
7195,7,2,19,110.376,0,0
7196,7,2,20,99.612,0,0
7197,7,2,21,84.168,0,0
7198,7,2,22,83.52,0,0
7199,7,2,23,178.1244,270,1
7200,7,2,24,91.08,0,1
7201,1,1,1,75.6,0,1
7202,1,1,2,75.6,0,1
7203,1,1,3,75.6,0,1
7204,1,1,4,75.6,0,1
7205,1,1,5,75.6,0,1
7206,1,1,6,75.6,1080,1
7207,1,1,7,75.6,0,1
7208,1,1,8,180.036,1350,0
7209,1,1,9,197.496,270,0
7210,1,1,10,526.8096,0,0
7211,1,1,11,235.512,0,0
7212,1,1,12,109.08,0,1
7213,1,1,13,102.96,0,0
7214,1,1,14,106.848,0,0
7215,1,1,15,96.66,0,0
7216,1,1,16,98.568,0,0
7217,1,1,17,80.64,0,0
7218,1,1,18,75.6,0,0
7219,1,1,19,102.24,0,0
7220,1,1,20,255.2688,0,1
7221,1,1,21,424.8,810,1
7222,1,1,22,691.164,540,1
7223,1,1,23,673.128,270,1
7224,1,1,24,361.8,0,1
7225,2,1,1,114.48,540,1
7226,2,1,2,75.6,0,1
7227,2,1,3,75.6,0,1
7228,2,1,4,75.6,0,1
7229,2,1,5,75.6,0,1
7230,2,1,6,405.0072,0,1
7231,2,1,7,167.1912,1350,1
7232,2,1,8,249.84,0,0
7233,2,1,9,152.28,0,0
7234,2,1,10,392.4,270,0
7235,2,1,11,493.236,0,0
7236,2,1,12,219.132,0,0
7237,2,1,13,84.78,0,0
7238,2,1,14,143.424,540,0
7239,2,1,15,113.184,0,0
7240,2,1,16,108.504,270,0
7241,2,1,17,87.84,540,1
7242,2,1,18,75.6,0,0
7243,2,1,19,174.024,0,1
7244,2,1,20,455.94,1080,0
7245,2,1,21,282.744,0,1
7246,2,1,22,425.412,810,1
7247,2,1,23,145.3248,270,1
7248,2,1,24,114.12,0,1
7249,3,1,1,75.6,0,1
7250,3,1,2,82.332,270,1
7251,3,1,3,75.6,0,1
7252,3,1,4,75.6,0,1
7253,3,1,5,75.6,0,1
7254,3,1,6,100.44,270,1
7255,3,1,7,172.9836,1080,1
7256,3,1,8,215.1756,810,0
7257,3,1,9,267.228,270,0
7258,3,1,10,200.232,270,0
7259,3,1,11,75.6,0,0
7260,3,1,12,75.6,270,0
7261,3,1,13,178.128,270,0
7262,3,1,14,121.104,270,0
7263,3,1,15,129.6,0,0
7264,3,1,16,151.272,0,0
7265,3,1,17,406.728,540,0
7266,3,1,18,459.6336,1620,1
7267,3,1,19,297.936,1890,1
7268,3,1,20,139.32,0,1
7269,3,1,21,94.32,0,1
7270,3,1,22,369.36,0,1
7271,3,1,23,300.096,540,1
7272,3,1,24,130.68,540,1
7273,4,1,1,87.912,0,1
7274,4,1,2,75.6,0,1
7275,4,1,3,75.6,0,1
7276,4,1,4,75.6,0,1
7277,4,1,5,75.6,0,1
7278,4,1,6,75.7296,0,1
7279,4,1,7,101.772,270,1
7280,4,1,8,105.12,0,1
7281,4,1,9,75.6,0,0
7282,4,1,10,75.6,0,0
7283,4,1,11,75.6,0,0
7284,4,1,12,75.6,0,0
7285,4,1,13,75.6,0,0
7286,4,1,14,75.6,0,0
7287,4,1,15,75.6,0,0
7288,4,1,16,75.6,0,0
7289,4,1,17,99.3276,0,0
7290,4,1,18,102.5928,0,0
7291,4,1,19,152.748,0,0
7292,4,1,20,103.86,0,1
7293,4,1,21,121.572,0,1
7294,4,1,22,116.64,0,0
7295,4,1,23,165.384,0,1
7296,4,1,24,149.4,0,1
7297,5,1,1,102.0204,540,1
7298,5,1,2,75.6,0,1
7299,5,1,3,95.04,0,0
7300,5,1,4,75.6,0,1
7301,5,1,5,75.6,0,1
7302,5,1,6,114.48,270,1
7303,5,1,7,144.2592,0,1
7304,5,1,8,75.7836,0,0
7305,5,1,9,114.912,0,0
7306,5,1,10,109.512,0,0
7307,5,1,11,244.908,0,0
7308,5,1,12,129.852,0,0
7309,5,1,13,324,0,0
7310,5,1,14,136.692,0,0
7311,5,1,15,96.516,0,0
7312,5,1,16,250.92,270,0
7313,5,1,17,824.616,270,1
7314,5,1,18,523.008,270,1
7315,5,1,19,221.904,0,1
7316,5,1,20,123.336,1080,1
7317,5,1,21,1003.68,0,1
7318,5,1,22,145.332,540,1
7319,5,1,23,137.6928,0,1
7320,5,1,24,189.288,270,1
7321,6,2,1,105.12,270,1
7322,6,2,2,145.944,0,1
7323,6,2,3,75.6,0,1
7324,6,2,4,75.6,0,1
7325,6,2,5,75.6,0,1
7326,6,2,6,75.6,0,1
7327,6,2,7,75.6,0,1
7328,6,2,8,75.6,0,1
7329,6,2,9,92.664,0,1
7330,6,2,10,216.864,1350,0
7331,6,2,11,869.9112,1080,1
7332,6,2,12,625.8744,1080,1
7333,6,2,13,189.288,540,1
7334,6,2,14,494.172,0,1
7335,6,2,15,147.492,0,0
7336,6,2,16,298.8,0,0
7337,6,2,17,471.6,0,0
7338,6,2,18,169.1244,270,1
7339,6,2,19,117.7848,540,0
7340,6,2,20,75.6,0,0
7341,6,2,21,107.28,0,0
7342,6,2,22,97.2,0,0
7343,6,2,23,110.916,0,0
7344,6,2,24,154.3716,540,1
7345,7,2,1,75.6,0,1
7346,7,2,2,75.6,0,1
7347,7,2,3,75.6,0,1
7348,7,2,4,75.6,0,1
7349,7,2,5,75.6,0,1
7350,7,2,6,83.88,270,1
7351,7,2,7,211.104,0,0
7352,7,2,8,75.6,540,0
7353,7,2,9,75.6,0,0
7354,7,2,10,84.96,0,0
7355,7,2,11,75.6,0,0
7356,7,2,12,75.6,0,0
7357,7,2,13,98.316,0,0
7358,7,2,14,83.52,0,0
7359,7,2,15,75.6,0,0
7360,7,2,16,75.6,0,0
7361,7,2,17,75.6,0,0
7362,7,2,18,439.956,0,1
7363,7,2,19,279.72,0,0
7364,7,2,20,342.792,0,1
7365,7,2,21,605.2392,270,1
7366,7,2,22,629.964,1080,1
7367,7,2,23,283.788,540,1
7368,7,2,24,115.632,270,1
7369,1,1,1,75.6,0,1
7370,1,1,2,75.6,0,1
7371,1,1,3,75.6,0,1
7372,1,1,4,75.6,0,1
7373,1,1,5,75.6,0,1
7374,1,1,6,75.6,0,1
7375,1,1,7,84.8448,270,1
7376,1,1,8,357.3,0,1
7377,1,1,9,75.6,0,0
7378,1,1,10,75.6,0,0
7379,1,1,11,255.6,0,0
7380,1,1,12,675.936,0,0
7381,1,1,13,852.84,0,0
7382,1,1,14,94.392,270,0
7383,1,1,15,76.716,0,0
7384,1,1,16,75.6,540,0
7385,1,1,17,78.552,0,0
7386,1,1,18,140.076,0,1
7387,1,1,19,135.1368,0,1
7388,1,1,20,171.5112,810,1
7389,1,1,21,181.7712,0,1
7390,1,1,22,145.728,0,1
7391,1,1,23,326.916,0,1
7392,1,1,24,393.012,0,1
7393,2,1,1,228.744,270,1
7394,2,1,2,75.6,0,1
7395,2,1,3,75.6,0,1
7396,2,1,4,75.6,0,1
7397,2,1,5,75.6,0,1
7398,2,1,6,140.976,0,1
7399,2,1,7,131.2488,540,1
7400,2,1,8,102.3048,270,0
7401,2,1,9,283.68,270,0
7402,2,1,10,181.26,0,0
7403,2,1,11,75.6,0,0
7404,2,1,12,75.6,0,0
7405,2,1,13,75.6,0,0
7406,2,1,14,75.6,0,0
7407,2,1,15,84.456,0,0
7408,2,1,16,110.916,0,0
7409,2,1,17,223.704,0,0
7410,2,1,18,235.584,270,1
7411,2,1,19,262.0476,0,1
7412,2,1,20,358.092,270,1
7413,2,1,21,303.624,0,1
7414,2,1,22,166.5036,270,1
7415,2,1,23,172.692,0,1
7416,2,1,24,130.1832,0,1
7417,3,1,1,85.716,270,1
7418,3,1,2,75.6,0,1
7419,3,1,3,75.6,0,1
7420,3,1,4,75.6,0,1
7421,3,1,5,75.6,0,1
7422,3,1,6,75.6,0,1
7423,3,1,7,121.2768,0,1
7424,3,1,8,114.48,0,1
7425,3,1,9,75.6,0,1
7426,3,1,10,231.2496,540,1
7427,3,1,11,98.424,0,0
7428,3,1,12,75.6,0,0
7429,3,1,13,75.6648,270,0
7430,3,1,14,95.04,0,0
7431,3,1,15,75.6,0,0
7432,3,1,16,75.6,0,0
7433,3,1,17,75.6,0,0
7434,3,1,18,207.18,0,0
7435,3,1,19,647.748,540,1
7436,3,1,20,882.252,0,1
7437,3,1,21,389.772,0,1
7438,3,1,22,146.844,0,1
7439,3,1,23,93.1968,0,1
7440,3,1,24,97.2,0,1
7441,4,1,1,75.6,0,1
7442,4,1,2,75.6,0,1
7443,4,1,3,75.6,0,1
7444,4,1,4,75.6,0,1
7445,4,1,5,75.6,0,1
7446,4,1,6,75.6,0,1
7447,4,1,7,75.6648,0,1
7448,4,1,8,356.5476,270,1
7449,4,1,9,87.1236,270,0
7450,4,1,10,84.96,0,0
7451,4,1,11,302.436,0,0
7452,4,1,12,338.4,0,0
7453,4,1,13,345.6,0,0
7454,4,1,14,255.6,0,0
7455,4,1,15,334.8,0,0
7456,4,1,16,349.2,0,0
7457,4,1,17,402.1632,0,1
7458,4,1,18,270,0,0
7459,4,1,19,162.972,540,0
7460,4,1,20,150.48,0,1
7461,4,1,21,106.704,0,1
7462,4,1,22,128.16,0,1
7463,4,1,23,129.096,270,1
7464,4,1,24,91.8,270,1
7465,5,1,1,75.6,0,1
7466,5,1,2,75.6,0,1
7467,5,1,3,75.6,0,1
7468,5,1,4,75.6,0,1
7469,5,1,5,75.6,0,1
7470,5,1,6,75.6,0,1
7471,5,1,7,75.6,0,1
7472,5,1,8,75.8592,270,1
7473,5,1,9,311.076,0,0
7474,5,1,10,487.08,540,0
7475,5,1,11,486,810,1
7476,5,1,12,234.252,540,1
7477,5,1,13,513.72,1080,0
7478,5,1,14,402.48,0,0
7479,5,1,15,659.88,540,1
7480,5,1,16,705.276,0,1
7481,5,1,17,318.204,0,1
7482,5,1,18,404.46,0,0
7483,5,1,19,168.444,0,1
7484,5,1,20,235.3644,810,1
7485,5,1,21,743.04,270,1
7486,5,1,22,733.4208,0,1
7487,5,1,23,292.356,0,1
7488,5,1,24,151.56,0,1
7489,6,2,1,75.6,0,1
7490,6,2,2,75.6,0,1
7491,6,2,3,75.6,0,1
7492,6,2,4,75.6,0,1
7493,6,2,5,75.6,0,1
7494,6,2,6,75.6,0,1
7495,6,2,7,101.772,270,1
7496,6,2,8,75.7836,0,1
7497,6,2,9,211.68,270,1
7498,6,2,10,135.6048,540,1
7499,6,2,11,306,810,1
7500,6,2,12,331.6032,540,0
7501,6,2,13,735.156,0,1
7502,6,2,14,599.112,0,0
7503,6,2,15,268.164,0,1
7504,6,2,16,75.6,0,0
7505,6,2,17,75.6,0,0
7506,6,2,18,75.6,0,0
7507,6,2,19,159.048,0,1
7508,6,2,20,111.4488,0,1
7509,6,2,21,127.314,0,0
7510,6,2,22,131.3568,1620,1
7511,6,2,23,329.472,540,1
7512,6,2,24,133.9416,0,1
7513,7,2,1,95.652,0,1
7514,7,2,2,75.6,0,1
7515,7,2,3,75.6,0,1
7516,7,2,4,75.6,0,1
7517,7,2,5,75.6648,0,1
7518,7,2,6,206.4096,1350,1
7519,7,2,7,75.6,0,0
7520,7,2,8,101.772,540,0
7521,7,2,9,332.64,0,0
7522,7,2,10,512.6328,0,0
7523,7,2,11,358.272,270,0
7524,7,2,12,388.8,0,0
7525,7,2,13,129.6,0,0
7526,7,2,14,163.62,270,0
7527,7,2,15,75.6,0,0
7528,7,2,16,75.6,0,0
7529,7,2,17,255.6,0,0
7530,7,2,18,463.752,0,1
7531,7,2,19,85.68,270,0
7532,7,2,20,104.436,0,0
7533,7,2,21,151.344,0,0
7534,7,2,22,93.996,0,1
7535,7,2,23,100.332,0,1
7536,7,2,24,107.3736,0,1
7537,1,1,1,75.6,0,1
7538,1,1,2,75.6,0,1
7539,1,1,3,75.6,0,1
7540,1,1,4,75.6,0,1
7541,1,1,5,75.6,0,1
7542,1,1,6,75.6,0,1
7543,1,1,7,75.6,270,0
7544,1,1,8,75.6648,0,0
