region,id_hour,pv_generation_optimal,pv_generation_unit,temperature,temperature_unit,radiation_south,radiation_east,radiation_west,radiation_north,radiation_unit
DEU,7791,66.68959543,W/kW_peak,6.375841628,degrees Celsius,86.5525346,16.68027747,80.40308439,16.68027747,W
DEU,7792,2.895250931,W/kW_peak,6.023276189,degrees Celsius,6.142593509,1.784213312,7.671113447,1.784213312,W
DEU,7793,0.0,W/kW_peak,5.37242207,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7794,0.0,W/kW_peak,4.868807996,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7795,0.0,W/kW_peak,4.517653028,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7796,0.0,W/kW_peak,4.287167129,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7797,0.0,W/kW_peak,3.996483363,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7798,0.0,W/kW_peak,3.733408432,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7799,0.0,W/kW_peak,3.531360774,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7800,0.0,W/kW_peak,3.335581988,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7801,0.0,W/kW_peak,3.107390964,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7802,0.0,W/kW_peak,2.943496672,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7803,0.0,W/kW_peak,2.86700323,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7804,0.0,W/kW_peak,2.833371302,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7805,0.0,W/kW_peak,2.827067684,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7806,0.0,W/kW_peak,2.833543986,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7807,0.0,W/kW_peak,2.805805529,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7808,6.314288978,W/kW_peak,3.029710498,degrees Celsius,10.59172535,12.44619879,2.430307416,2.430307416,W
DEU,7809,90.5677008,W/kW_peak,3.479846504,degrees Celsius,110.8842049,101.442503,18.56000415,18.56000415,W
DEU,7810,163.0549875,W/kW_peak,4.428358471,degrees Celsius,184.961465,119.5127894,30.80606425,30.80606425,W
DEU,7811,230.398467,W/kW_peak,5.490714906,degrees Celsius,261.4587585,107.0974149,38.67598816,38.67598816,W
DEU,7812,268.7686964,W/kW_peak,6.467794785,degrees Celsius,312.7627762,49.71650743,52.01654447,39.96888753,W
DEU,7813,247.8272544,W/kW_peak,7.176414966,degrees Celsius,293.8977589,37.79388559,114.2684808,37.79388559,W
DEU,7814,201.8766014,W/kW_peak,7.571654533,degrees Celsius,250.4282756,30.97117185,157.7805942,30.97117185,W
DEU,7815,108.9172652,W/kW_peak,7.479448258,degrees Celsius,153.0840675,17.90708738,142.7486153,17.90708738,W
DEU,7816,3.649096589,W/kW_peak,6.681557764,degrees Celsius,7.72104221,1.676487251,9.805694853,1.676487251,W
DEU,7817,0.0,W/kW_peak,5.664062496,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7818,0.0,W/kW_peak,5.038323384,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7819,0.0,W/kW_peak,4.645983208,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7820,0.0,W/kW_peak,4.152208813,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7821,0.0,W/kW_peak,3.951388513,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7822,0.0,W/kW_peak,3.854834059,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7823,0.0,W/kW_peak,3.766829686,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7824,0.0,W/kW_peak,3.767275193,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7825,0.0,W/kW_peak,3.75262421,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7826,0.0,W/kW_peak,3.820584883,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7827,0.0,W/kW_peak,3.92334712,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7828,0.0,W/kW_peak,4.039606387,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7829,0.0,W/kW_peak,4.137150577,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7830,0.0,W/kW_peak,4.25385039,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7831,0.0,W/kW_peak,4.306758046,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7832,12.38014803,W/kW_peak,4.184979078,degrees Celsius,19.87768622,24.69042058,2.555579351,2.555579351,W
DEU,7833,135.796181,W/kW_peak,4.841316325,degrees Celsius,170.1403095,150.7700357,19.27456333,19.27456333,W
DEU,7834,222.462346,W/kW_peak,6.138717779,degrees Celsius,261.881365,157.7510535,31.18746569,31.18746569,W
DEU,7835,313.6687409,W/kW_peak,7.518190734,degrees Celsius,370.3312626,129.971717,39.35035518,39.35035518,W
DEU,7836,337.5791534,W/kW_peak,8.629752571,degrees Celsius,404.4127615,50.02665064,56.24975757,40.79166179,W
DEU,7837,283.2460442,W/kW_peak,9.444836509,degrees Celsius,343.2121398,38.28268967,133.9695533,38.28268967,W
DEU,7838,209.0752804,W/kW_peak,9.798119698,degrees Celsius,265.4742872,30.9338988,168.4316496,30.9338988,W
DEU,7839,103.1535363,W/kW_peak,9.617350067,degrees Celsius,147.3123314,18.12517983,136.3468498,18.12517983,W
DEU,7840,3.15395228,W/kW_peak,8.873843328,degrees Celsius,7.176679782,1.521564463,8.943694646,1.521564463,W
DEU,7841,0.0,W/kW_peak,7.946767487,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7842,0.0,W/kW_peak,7.33823699,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7843,0.0,W/kW_peak,6.77329679,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7844,0.0,W/kW_peak,6.377246221,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7845,0.0,W/kW_peak,5.973835285,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7846,0.0,W/kW_peak,5.5813908,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7847,0.0,W/kW_peak,5.221594541,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7848,0.0,W/kW_peak,4.909685406,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7849,0.0,W/kW_peak,4.51259016,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7850,0.0,W/kW_peak,4.17801825,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7851,0.0,W/kW_peak,3.903538433,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7852,0.0,W/kW_peak,3.639842186,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7853,0.0,W/kW_peak,3.369321328,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7854,0.0,W/kW_peak,3.138267283,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7855,0.0,W/kW_peak,2.916764889,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7856,2.91077207,W/kW_peak,3.011626665,degrees Celsius,5.295226533,6.117216855,1.72980217,1.72980217,W
DEU,7857,99.23328226,W/kW_peak,3.551353754,degrees Celsius,123.9502178,114.3449058,18.54215415,18.54215415,W
DEU,7858,204.3097871,W/kW_peak,5.250662582,degrees Celsius,240.4431135,150.5694932,31.87373928,31.87373928,W
DEU,7859,273.3461364,W/kW_peak,7.144822278,degrees Celsius,321.4338824,122.9028954,40.33273132,40.33273132,W
DEU,7860,328.0514783,W/kW_peak,8.374744152,degrees Celsius,400.8702481,51.5362787,55.55336147,40.67809744,W
DEU,7861,306.0617037,W/kW_peak,9.109853621,degrees Celsius,382.2320687,38.10218352,139.5638688,38.10218352,W
DEU,7862,223.9121541,W/kW_peak,9.449830662,degrees Celsius,289.2428751,31.0815725,180.4210866,31.0815725,W
DEU,7863,122.1212121,W/kW_peak,9.247970873,degrees Celsius,177.9098388,17.94128518,164.1396463,17.94128518,W
DEU,7864,1.672736683,W/kW_peak,8.414436394,degrees Celsius,3.947547049,1.242745267,4.772556826,1.242745267,W
DEU,7865,0.0,W/kW_peak,7.30285964,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7866,0.0,W/kW_peak,6.495251067,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7867,0.0,W/kW_peak,5.735669793,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7868,0.0,W/kW_peak,4.010110687,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7869,0.0,W/kW_peak,3.735586083,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7870,0.0,W/kW_peak,3.558018741,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7871,0.0,W/kW_peak,3.205472494,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7872,0.0,W/kW_peak,2.891794834,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7873,0.0,W/kW_peak,2.668831828,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7874,0.0,W/kW_peak,2.578413075,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7875,0.0,W/kW_peak,2.590918386,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7876,0.0,W/kW_peak,2.727705243,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7877,0.0,W/kW_peak,2.794279431,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7878,0.0,W/kW_peak,2.879102266,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7879,0.0,W/kW_peak,2.952301692,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7880,1.611494003,W/kW_peak,3.384018289,degrees Celsius,3.235426103,3.732289293,1.127820975,1.127820975,W
DEU,7881,51.5976988,W/kW_peak,3.742955139,degrees Celsius,62.29294138,57.63669016,14.78923721,14.78923721,W
DEU,7882,74.2367579,W/kW_peak,4.454087082,degrees Celsius,77.04044335,57.47384901,24.18178981,24.18178981,W
DEU,7883,88.23522153,W/kW_peak,5.210275379,degrees Celsius,88.43850384,53.14061387,29.26479136,29.26479136,W
DEU,7884,82.56980458,W/kW_peak,5.839517287,degrees Celsius,81.67599931,35.69056664,35.73866541,29.36278595,W
DEU,7885,74.24574173,W/kW_peak,6.353379767,degrees Celsius,76.29810976,26.38604796,47.05604453,26.38604796,W
DEU,7886,61.83056404,W/kW_peak,6.595548807,degrees Celsius,69.05841425,20.71398688,50.69249923,20.71398688,W
DEU,7887,27.14902979,W/kW_peak,6.600702415,degrees Celsius,36.21085234,10.49264389,33.6445401,10.49264389,W
DEU,7888,0.578215472,W/kW_peak,6.353703268,degrees Celsius,1.452344478,0.696802918,1.659778349,0.696802918,W
DEU,7889,0.0,W/kW_peak,5.885043081,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7890,0.0,W/kW_peak,5.44485851,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7891,0.0,W/kW_peak,5.155899849,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7892,0.0,W/kW_peak,4.870640869,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7893,0.0,W/kW_peak,4.770620817,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7894,0.0,W/kW_peak,4.71038243,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7895,0.0,W/kW_peak,4.614805093,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7896,0.0,W/kW_peak,4.588579996,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7897,0.0,W/kW_peak,4.500165774,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7898,0.0,W/kW_peak,4.504578485,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7899,0.0,W/kW_peak,4.554503505,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7900,0.0,W/kW_peak,4.613909832,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7901,0.0,W/kW_peak,4.766228622,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7902,0.0,W/kW_peak,4.885579569,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7903,0.0,W/kW_peak,5.066847874,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7904,1.011283443,W/kW_peak,5.217975563,degrees Celsius,2.238738083,2.535701114,0.96896332,0.96896332,W
DEU,7905,40.38141458,W/kW_peak,5.701630015,degrees Celsius,46.86075213,43.08115529,14.60313946,14.60313946,W
DEU,7906,81.67876136,W/kW_peak,6.628392152,degrees Celsius,82.84107735,61.52767956,27.41798327,27.41798327,W
DEU,7907,125.6940561,W/kW_peak,7.60515738,degrees Celsius,130.1940637,68.37139122,34.86057592,34.86057592,W
DEU,7908,156.7695174,W/kW_peak,8.462802072,degrees Celsius,170.5883549,43.28218289,46.32717791,36.68441728,W
DEU,7909,145.987233,W/kW_peak,9.036049885,degrees Celsius,165.5756292,32.57009162,77.79048058,32.57009162,W
DEU,7910,101.6020518,W/kW_peak,9.411107806,degrees Celsius,119.5578681,24.92766488,82.21138886,24.92766488,W
DEU,7911,55.65977838,W/kW_peak,9.408365213,degrees Celsius,75.21755268,14.58614629,70.03281664,14.58614629,W
DEU,7912,1.254065278,W/kW_peak,8.953580279,degrees Celsius,2.68647232,0.686816202,3.350319115,0.686816202,W
DEU,7913,0.0,W/kW_peak,8.314132554,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7914,0.0,W/kW_peak,7.873848378,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7915,0.0,W/kW_peak,7.563094634,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7916,0.0,W/kW_peak,7.340211388,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7917,0.0,W/kW_peak,7.249602076,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7918,0.0,W/kW_peak,7.081821997,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7919,0.0,W/kW_peak,6.875759285,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7920,0.0,W/kW_peak,6.743183783,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7921,0.0,W/kW_peak,6.651075071,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7922,0.0,W/kW_peak,6.547025387,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7923,0.0,W/kW_peak,6.517824397,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7924,0.0,W/kW_peak,6.454288091,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7925,0.0,W/kW_peak,6.384312668,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7926,0.0,W/kW_peak,6.387324297,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7927,0.0,W/kW_peak,6.463765445,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7928,0.537555034,W/kW_peak,6.716288314,degrees Celsius,1.414808095,1.551917111,0.697048659,0.697048659,W
DEU,7929,17.53452337,W/kW_peak,7.239875276,degrees Celsius,20.93527801,20.31713989,10.68962548,10.68962548,W
DEU,7930,37.15866487,W/kW_peak,7.851429257,degrees Celsius,36.60600837,32.07332764,18.85609731,18.85609731,W
DEU,7931,68.28770887,W/kW_peak,8.447792752,degrees Celsius,67.11581226,45.30055816,26.44175206,26.44175206,W
DEU,7932,109.3119687,W/kW_peak,8.921432527,degrees Celsius,116.0136265,37.9184636,35.12231898,30.05558314,W
DEU,7933,124.5952074,W/kW_peak,9.300851469,degrees Celsius,140.0083483,28.97470909,65.07922442,28.97470909,W
DEU,7934,97.42994294,W/kW_peak,9.591111966,degrees Celsius,116.1248493,23.2416,78.52071864,23.2416,W
DEU,7935,51.09361561,W/kW_peak,9.563032306,degrees Celsius,71.09510633,13.05168217,65.96007056,13.05168217,W
DEU,7936,0.984532941,W/kW_peak,9.164152247,degrees Celsius,2.191348316,0.539182698,2.744802186,0.539182698,W
DEU,7937,0.0,W/kW_peak,8.654812256,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7938,0.0,W/kW_peak,8.445855424,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7939,0.0,W/kW_peak,8.330635518,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7940,0.0,W/kW_peak,8.176645396,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7941,0.0,W/kW_peak,8.109895305,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7942,0.0,W/kW_peak,8.157108659,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7943,0.0,W/kW_peak,8.16868861,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7944,0.0,W/kW_peak,8.196693026,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7945,0.0,W/kW_peak,8.225693327,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7946,0.0,W/kW_peak,8.198344245,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7947,0.0,W/kW_peak,8.17889475,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7948,0.0,W/kW_peak,8.120684208,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7949,0.0,W/kW_peak,8.044506834,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7950,0.0,W/kW_peak,7.989686508,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7951,0.0,W/kW_peak,7.960618237,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7952,1.639680731,W/kW_peak,8.13648347,degrees Celsius,3.239831402,3.900026147,0.698636823,0.698636823,W
DEU,7953,89.14101642,W/kW_peak,8.283517524,degrees Celsius,116.3462388,102.0884146,14.39088108,14.39088108,W
DEU,7954,133.2953685,W/kW_peak,8.654200657,degrees Celsius,155.6920104,95.50838044,24.68433986,24.68433986,W
DEU,7955,124.3969034,W/kW_peak,9.003771944,degrees Celsius,133.9286819,63.70359939,31.26575002,31.26575002,W
DEU,7956,142.6662665,W/kW_peak,9.225279799,degrees Celsius,153.0971302,42.20422569,45.70332551,35.30174698,W
DEU,7957,106.0123074,W/kW_peak,9.345749453,degrees Celsius,111.0169084,31.74733566,63.55211766,31.74733566,W
DEU,7958,88.51991818,W/kW_peak,9.184948849,degrees Celsius,102.3313042,23.99932522,72.8681401,23.99932522,W
DEU,7959,43.15125844,W/kW_peak,8.915549183,degrees Celsius,60.28821663,12.54504903,57.38051124,12.54504903,W
DEU,7960,0.329001373,W/kW_peak,8.530392305,degrees Celsius,0.800200082,0.368986491,0.926903371,0.368986491,W
DEU,7961,0.0,W/kW_peak,8.188223495,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7962,0.0,W/kW_peak,8.000841205,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7963,0.0,W/kW_peak,7.876884326,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7964,0.0,W/kW_peak,8.018372106,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7965,0.0,W/kW_peak,7.863231299,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7966,0.0,W/kW_peak,7.726526129,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7967,0.0,W/kW_peak,7.560816902,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7968,0.0,W/kW_peak,7.383541288,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7969,0.0,W/kW_peak,7.199616537,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7970,0.0,W/kW_peak,6.961042232,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7971,0.0,W/kW_peak,6.723957801,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7972,0.0,W/kW_peak,6.407777873,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7973,0.0,W/kW_peak,6.101802874,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7974,0.0,W/kW_peak,5.799924526,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7975,0.0,W/kW_peak,5.471181825,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7976,0.608947374,W/kW_peak,5.145595082,degrees Celsius,1.382614798,1.544834056,0.562633598,0.562633598,W
DEU,7977,103.7858841,W/kW_peak,5.035802154,degrees Celsius,137.4446148,123.7500938,15.30145579,15.30145579,W
DEU,7978,197.9279386,W/kW_peak,5.361121643,degrees Celsius,242.496506,147.165388,25.74172948,25.74172948,W
DEU,7979,266.4777794,W/kW_peak,5.729922658,degrees Celsius,318.8722031,116.8041211,33.79172315,33.79172315,W
DEU,7980,292.3316007,W/kW_peak,6.011677804,degrees Celsius,352.492235,47.58415916,44.93390034,35.47765807,W
DEU,7981,246.6332834,W/kW_peak,6.07562349,degrees Celsius,294.7497061,36.1272391,110.57869,36.1272391,W
DEU,7982,161.1454949,W/kW_peak,5.979844715,degrees Celsius,199.1058569,27.81625355,123.8194474,27.81625355,W
DEU,7983,82.30653622,W/kW_peak,5.680492895,degrees Celsius,117.6123712,14.93690695,105.8093136,14.93690695,W
DEU,7984,0.206434745,W/kW_peak,5.158623831,degrees Celsius,0.542795084,0.276256001,0.603337253,0.276256001,W
DEU,7985,0.0,W/kW_peak,4.472751051,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7986,0.0,W/kW_peak,3.934107678,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7987,0.0,W/kW_peak,3.445775667,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7988,0.0,W/kW_peak,3.087593623,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7989,0.0,W/kW_peak,2.643255955,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7990,0.0,W/kW_peak,2.281755196,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7991,0.0,W/kW_peak,1.964279126,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7992,0.0,W/kW_peak,1.596181493,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7993,0.0,W/kW_peak,1.403561724,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7994,0.0,W/kW_peak,1.119350229,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7995,0.0,W/kW_peak,0.958014047,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7996,0.0,W/kW_peak,0.796519709,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7997,0.0,W/kW_peak,0.617723266,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7998,0.0,W/kW_peak,0.462600745,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7999,0.0,W/kW_peak,0.294695129,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8000,1.396826266,W/kW_peak,-0.22230909,degrees Celsius,2.53970557,3.029288198,0.596305287,0.596305287,W
DEU,8001,146.6206932,W/kW_peak,0.092617486,degrees Celsius,192.4795072,173.4433048,17.93699803,17.93699803,W
DEU,8002,280.4413675,W/kW_peak,1.441895714,degrees Celsius,347.0367344,208.9325686,29.87691103,29.87691103,W
DEU,8003,373.3588658,W/kW_peak,2.77051235,degrees Celsius,457.9359127,157.4321504,37.58176824,37.58176824,W
DEU,8004,428.2680099,W/kW_peak,3.748461565,degrees Celsius,534.7469321,52.28629316,51.049545,39.19046692,W
DEU,8005,368.7592703,W/kW_peak,4.387566533,degrees Celsius,465.4473554,37.27217363,154.4042143,37.27217363,W
DEU,8006,269.8771229,W/kW_peak,4.64515674,degrees Celsius,355.666262,28.89128022,206.8123924,28.89128022,W
DEU,8007,148.4239215,W/kW_peak,4.49654647,degrees Celsius,220.4306931,15.85482774,193.2368881,15.85482774,W
DEU,8008,1.485520881,W/kW_peak,3.907828514,degrees Celsius,2.774365556,0.354311366,3.461167543,0.354311366,W
DEU,8009,0.0,W/kW_peak,2.968628448,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8010,0.0,W/kW_peak,2.176009514,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8011,0.0,W/kW_peak,1.632432983,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8012,0.0,W/kW_peak,0.825218728,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8013,0.0,W/kW_peak,0.310454917,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8014,0.0,W/kW_peak,-0.131456822,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8015,0.0,W/kW_peak,-0.414249897,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8016,0.0,W/kW_peak,-0.578573044,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8017,0.0,W/kW_peak,-0.677141947,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8018,0.0,W/kW_peak,-0.75816865,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8019,0.0,W/kW_peak,-0.802642475,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8020,0.0,W/kW_peak,-0.839936847,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8021,0.0,W/kW_peak,-0.757806032,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8022,0.0,W/kW_peak,-0.629517862,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8023,0.0,W/kW_peak,-0.528041628,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8024,0.634811922,W/kW_peak,-0.600349617,degrees Celsius,1.261315128,1.467550612,0.406540933,0.406540933,W
DEU,8025,52.7901452,W/kW_peak,-0.189854501,degrees Celsius,66.81441679,60.81730438,13.70554609,13.70554609,W
DEU,8026,105.8805021,W/kW_peak,0.623212368,degrees Celsius,114.7187262,77.904891,26.72401931,26.72401931,W
DEU,8027,146.4185665,W/kW_peak,1.399635959,degrees Celsius,157.1909456,73.34037004,33.97429653,33.97429653,W
DEU,8028,158.3349907,W/kW_peak,2.105571687,degrees Celsius,170.3389866,46.09488429,44.65517503,36.57674575,W
DEU,8029,159.9862437,W/kW_peak,2.504534636,degrees Celsius,180.2053876,33.570489,80.45471706,33.570489,W
DEU,8030,95.76633503,W/kW_peak,2.621977946,degrees Celsius,109.1803836,25.36356693,75.02228637,25.36356693,W
DEU,8031,39.71755955,W/kW_peak,2.494169696,degrees Celsius,53.90739486,12.81922062,49.38656673,12.81922062,W
DEU,8032,0.053296489,W/kW_peak,2.028233701,degrees Celsius,0.19183915,0.155668855,0.19838562,0.155668855,W
DEU,8033,0.0,W/kW_peak,1.501957833,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8034,0.0,W/kW_peak,1.170543217,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8035,0.0,W/kW_peak,0.929826101,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8036,0.0,W/kW_peak,0.830000122,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8037,0.0,W/kW_peak,0.677599645,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8038,0.0,W/kW_peak,0.5319576,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8039,0.0,W/kW_peak,0.429230418,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8040,0.0,W/kW_peak,0.368237478,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8041,0.0,W/kW_peak,0.307076572,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8042,0.0,W/kW_peak,0.168876704,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8043,0.0,W/kW_peak,0.040134838,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8044,0.0,W/kW_peak,-0.065598366,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8045,0.0,W/kW_peak,-0.132434155,degrees Celsius,0.0,0.0,0.0,0.0,W
