region,year,id_hour,electricity_1,electricity_feed_in_1,fuel_1,unit
DEU,2020,7937,0.0321409957887612,0,0.005004647077996282,cent/Wh
DEU,2020,7938,0.03426608107426841,0,0.005004647077996282,cent/Wh
DEU,2020,7939,0.031898338991454146,0,0.005004647077996282,cent/Wh
DEU,2020,7940,0.02864820855479607,0,0.005004647077996282,cent/Wh
DEU,2020,7941,0.02534660546416377,0,0.005004647077996282,cent/Wh
DEU,2020,7942,0.024773053034165292,0,0.005004647077996282,cent/Wh
DEU,2020,7943,0.021030255766611078,0,0.005004647077996282,cent/Wh
DEU,2020,7944,0.018809578409437464,0,0.005004647077996282,cent/Wh
DEU,2020,7945,0.01855956837584838,0,0.005004647077996282,cent/Wh
DEU,2020,7946,0.015610920626753611,0,0.005004647077996282,cent/Wh
DEU,2020,7947,0.003911921702040942,0,0.005004647077996282,cent/Wh
DEU,2020,7948,0.0014265278387141783,0,0.005004647077996282,cent/Wh
DEU,2020,7949,0.008640052631387419,0,0.005004647077996282,cent/Wh
DEU,2020,7950,0.017302164971620935,0,0.005004647077996282,cent/Wh
DEU,2020,7951,0.021927350593018965,0,0.005004647077996282,cent/Wh
DEU,2020,7952,0.025103948666856724,0,0.005004647077996282,cent/Wh
DEU,2020,7953,0.0296923681068446,0,0.005004647077996282,cent/Wh
DEU,2020,7954,0.028927631533513284,0,0.005004647077996282,cent/Wh
DEU,2020,7955,0.02832466615838667,0,0.005004647077996282,cent/Wh
DEU,2020,7956,0.028059949652233525,0,0.005004647077996282,cent/Wh
DEU,2020,7957,0.026059869383520864,0,0.005004647077996282,cent/Wh
DEU,2020,7958,0.025912804657880224,0,0.005004647077996282,cent/Wh
DEU,2020,7959,0.02625105352685369,0,0.005004647077996282,cent/Wh
DEU,2020,7960,0.02664077504980138,0,0.005004647077996282,cent/Wh
DEU,2020,7961,0.027979064053131174,0,0.005004647077996282,cent/Wh
DEU,2020,7962,0.029729134288254754,0,0.005004647077996282,cent/Wh
DEU,2020,7963,0.029839432832485233,0,0.005004647077996282,cent/Wh
DEU,2020,7964,0.029376178946717228,0,0.005004647077996282,cent/Wh
DEU,2020,7965,0.026589302395827154,0,0.005004647077996282,cent/Wh
DEU,2020,7966,0.022721500111478405,0,0.005004647077996282,cent/Wh
DEU,2020,7967,0.020927310458662633,0,0.005004647077996282,cent/Wh
DEU,2020,7968,0.018508095721874156,0,0.005004647077996282,cent/Wh
DEU,2020,7969,0.017611000895466272,0,0.005004647077996282,cent/Wh
DEU,2020,7970,0.015640333571881736,0,0.005004647077996282,cent/Wh
DEU,2020,7971,0.008669465576515547,0,0.005004647077996282,cent/Wh
DEU,2020,7972,0.01044159552048522,0,0.005004647077996282,cent/Wh
DEU,2020,7973,0.020265519193279766,0,0.005004647077996282,cent/Wh
DEU,2020,7974,0.020221399775587578,0,0.005004647077996282,cent/Wh
DEU,2020,7975,0.02930999982017894,0,0.005004647077996282,cent/Wh
DEU,2020,7976,0.03314838915939956,0,0.005004647077996282,cent/Wh
DEU,2020,7977,0.03374400129824415,0,0.005004647077996282,cent/Wh
DEU,2020,7978,0.03139096568799395,0,0.005004647077996282,cent/Wh
DEU,2020,7979,0.03119242830837909,0,0.005004647077996282,cent/Wh
DEU,2020,7980,0.031096836236712676,0,0.005004647077996282,cent/Wh
DEU,2020,7981,0.03062622911466264,0,0.005004647077996282,cent/Wh
DEU,2020,7982,0.031045363582738458,0,0.005004647077996282,cent/Wh
DEU,2020,7983,0.03522935502721458,0,0.005004647077996282,cent/Wh
DEU,2020,7984,0.03753091798349054,0,0.005004647077996282,cent/Wh
DEU,2020,7985,0.03833977397451405,0,0.005004647077996282,cent/Wh
DEU,2020,7986,0.039744242104382134,0,0.005004647077996282,cent/Wh
DEU,2020,7987,0.0407075160573283,0,0.005004647077996282,cent/Wh
DEU,2020,7988,0.039053037893871136,0,0.005004647077996282,cent/Wh
DEU,2020,7989,0.03824418190284763,0,0.005004647077996282,cent/Wh
DEU,2020,7990,0.034148429293755896,0,0.005004647077996282,cent/Wh
DEU,2020,7991,0.031060070055302518,0,0.005004647077996282,cent/Wh
DEU,2020,7992,0.028883512115821092,0,0.005004647077996282,cent/Wh
DEU,2020,7993,0.02668489446749357,0,0.005004647077996282,cent/Wh
DEU,2020,7994,0.02644223767018652,0,0.005004647077996282,cent/Wh
DEU,2020,7995,0.026464297379032616,0,0.005004647077996282,cent/Wh
DEU,2020,7996,0.026023103202110702,0,0.005004647077996282,cent/Wh
DEU,2020,7997,0.026023103202110702,0,0.005004647077996282,cent/Wh
DEU,2020,7998,0.026493710324160744,0,0.005004647077996282,cent/Wh
DEU,2020,7999,0.02688343184710843,0,0.005004647077996282,cent/Wh
DEU,2020,8000,0.028729094153898422,0,0.005004647077996282,cent/Wh
DEU,2020,8001,0.031096836236712676,0,0.005004647077996282,cent/Wh
DEU,2020,8002,0.03334692653901442,0,0.005004647077996282,cent/Wh
DEU,2020,8003,0.03235423964094013,0,0.005004647077996282,cent/Wh
DEU,2020,8004,0.031398318924275984,0,0.005004647077996282,cent/Wh
DEU,2020,8005,0.030515930570432167,0,0.005004647077996282,cent/Wh
DEU,2020,8006,0.029979144321843836,0,0.005004647077996282,cent/Wh
DEU,2020,8007,0.030251214064279015,0,0.005004647077996282,cent/Wh
DEU,2020,8008,0.031633622485300994,0,0.005004647077996282,cent/Wh
DEU,2020,8009,0.03602350454567401,0,0.005004647077996282,cent/Wh
DEU,2020,8010,0.038898619931948465,0,0.005004647077996282,cent/Wh
DEU,2020,8011,0.0390456846575891,0,0.005004647077996282,cent/Wh
DEU,2020,8012,0.036773534646441265,0,0.005004647077996282,cent/Wh
DEU,2020,8013,0.034817573795420796,0,0.005004647077996282,cent/Wh
DEU,2020,8014,0.03119242830837909,0,0.005004647077996282,cent/Wh
DEU,2020,8015,0.03083947296684156,0,0.005004647077996282,cent/Wh
DEU,2020,8016,0.029508537199793797,0,0.005004647077996282,cent/Wh
DEU,2020,8017,0.028346725867232768,0,0.005004647077996282,cent/Wh
DEU,2020,8018,0.02725844689749205,0,0.005004647077996282,cent/Wh
DEU,2020,8019,0.02666283475864747,0,0.005004647077996282,cent/Wh
DEU,2020,8020,0.026420177961340423,0,0.005004647077996282,cent/Wh
DEU,2020,8021,0.0263687053073662,0,0.005004647077996282,cent/Wh
DEU,2020,8022,0.026412824725058393,0,0.005004647077996282,cent/Wh
DEU,2020,8023,0.02656724268698106,0,0.005004647077996282,cent/Wh
DEU,2020,8024,0.02723638718864596,0,0.005004647077996282,cent/Wh
DEU,2020,8025,0.02848643735659137,0,0.005004647077996282,cent/Wh
DEU,2020,8026,0.030971831219918134,0,0.005004647077996282,cent/Wh
DEU,2020,8027,0.032920438834656576,0,0.005004647077996282,cent/Wh
DEU,2020,8028,0.03529553415375286,0,0.005004647077996282,cent/Wh
DEU,2020,8029,0.03540583269798334,0,0.005004647077996282,cent/Wh
DEU,2020,8030,0.033648409226577726,0,0.005004647077996282,cent/Wh
DEU,2020,8031,0.03286896618068235,0,0.005004647077996282,cent/Wh
DEU,2020,8032,0.03307485679657925,0,0.005004647077996282,cent/Wh
DEU,2020,8033,0.03514111619183019,0,0.005004647077996282,cent/Wh
DEU,2020,8034,0.03709707704285066,0,0.005004647077996282,cent/Wh
DEU,2020,8035,0.038530958117846875,0,0.005004647077996282,cent/Wh
DEU,2020,8036,0.03723678853220927,0,0.005004647077996282,cent/Wh
DEU,2020,8037,0.03444255874503716,0,0.005004647077996282,cent/Wh
DEU,2020,8038,0.03156009012248068,0,0.005004647077996282,cent/Wh
DEU,2020,8039,0.029339412765307066,0,0.005004647077996282,cent/Wh
DEU,2020,8040,0.02781729285492647,0,0.005004647077996282,cent/Wh
DEU,2020,8041,0.026493710324160744,0,0.005004647077996282,cent/Wh
DEU,2020,8042,0.027155501589543607,0,0.005004647077996282,cent/Wh
DEU,2020,8043,0.026030456438392736,0,0.005004647077996282,cent/Wh
DEU,2020,8044,0.025339252227881744,0,0.005004647077996282,cent/Wh
DEU,2020,8045,0.026030456438392736,0,0.005004647077996282,cent/Wh
DEU,2020,8046,0.0266922477037756,0,0.005004647077996282,cent/Wh
DEU,2020,8047,0.0329719114886308,0,0.005004647077996282,cent/Wh
DEU,2020,8048,0.038950092585922684,0,0.005004647077996282,cent/Wh
DEU,2020,8049,0.04013396362732982,0,0.005004647077996282,cent/Wh
DEU,2020,8050,0.039773655049510255,0,0.005004647077996282,cent/Wh
DEU,2020,8051,0.03375135453452617,0,0.005004647077996282,cent/Wh
DEU,2020,8052,0.03205275695337682,0,0.005004647077996282,cent/Wh
DEU,2020,8053,0.030854179439405622,0,0.005004647077996282,cent/Wh
DEU,2020,8054,0.031523323941070526,0,0.005004647077996282,cent/Wh
DEU,2020,8055,0.036030857781956055,0,0.005004647077996282,cent/Wh
DEU,2020,8056,0.03893538611335863,0,0.005004647077996282,cent/Wh
DEU,2020,8057,0.03965600326899775,0,0.005004647077996282,cent/Wh
DEU,2020,8058,0.042082571242068254,0,0.005004647077996282,cent/Wh
DEU,2020,8059,0.04057515780425172,0,0.005004647077996282,cent/Wh
DEU,2020,8060,0.040810461365276746,0,0.005004647077996282,cent/Wh
DEU,2020,8061,0.04002366508309933,0,0.005004647077996282,cent/Wh
DEU,2020,8062,0.036273514579263096,0,0.005004647077996282,cent/Wh
DEU,2020,8063,0.03300867767004095,0,0.005004647077996282,cent/Wh
DEU,2020,8064,0.029839432832485233,0,0.005004647077996282,cent/Wh
DEU,2020,8065,0.02955265661748599,0,0.005004647077996282,cent/Wh
DEU,2020,8066,0.029221760984794558,0,0.005004647077996282,cent/Wh
DEU,2020,8067,0.029045283314025793,0,0.005004647077996282,cent/Wh
DEU,2020,8068,0.028309959685822606,0,0.005004647077996282,cent/Wh
DEU,2020,8069,0.02903793007774376,0,0.005004647077996282,cent/Wh
DEU,2020,8070,0.03147920452337833,0,0.005004647077996282,cent/Wh
DEU,2020,8071,0.040494272205149374,0,0.005004647077996282,cent/Wh
DEU,2020,8072,0.04947257370551026,0,0.005004647077996282,cent/Wh
DEU,2020,8073,0.056230197848697525,0,0.005004647077996282,cent/Wh
DEU,2020,8074,0.052207977602426105,0,0.005004647077996282,cent/Wh
DEU,2020,8075,0.04447972627001064,0,0.005004647077996282,cent/Wh
DEU,2020,8076,0.04361204438873088,0,0.005004647077996282,cent/Wh
DEU,2020,8077,0.04061927722194392,0,0.005004647077996282,cent/Wh
DEU,2020,8078,0.040075137737073566,0,0.005004647077996282,cent/Wh
DEU,2020,8079,0.04181050149963308,0,0.005004647077996282,cent/Wh
DEU,2020,8080,0.042575238072964386,0,0.005004647077996282,cent/Wh
DEU,2020,8081,0.044119417692191076,0,0.005004647077996282,cent/Wh
DEU,2020,8082,0.04544300022295681,0,0.005004647077996282,cent/Wh
DEU,2020,8083,0.03658970373939047,0,0.005004647077996282,cent/Wh
DEU,2020,8084,0.0347955140865747,0,0.005004647077996282,cent/Wh
DEU,2020,8085,0.031118895945558774,0,0.005004647077996282,cent/Wh
DEU,2020,8086,0.02990561195902352,0,0.005004647077996282,cent/Wh
DEU,2020,8087,0.02887615887953906,0,0.005004647077996282,cent/Wh
DEU,2020,8088,0.02724374042492799,0,0.005004647077996282,cent/Wh
DEU,2020,8089,0.02573632698711146,0,0.005004647077996282,cent/Wh
DEU,2020,8090,0.02573632698711146,0,0.005004647077996282,cent/Wh
DEU,2020,8091,0.025912804657880224,0,0.005004647077996282,cent/Wh
DEU,2020,8092,0.02616281469146931,0,0.005004647077996282,cent/Wh
DEU,2020,8093,0.027111382171851415,0,0.005004647077996282,cent/Wh
DEU,2020,8094,0.027581989293901456,0,0.005004647077996282,cent/Wh
DEU,2020,8095,0.03139096568799395,0,0.005004647077996282,cent/Wh
DEU,2020,8096,0.03926628174605006,0,0.005004647077996282,cent/Wh
DEU,2020,8097,0.04026632188040639,0,0.005004647077996282,cent/Wh
DEU,2020,8098,0.037847107143617914,0,0.005004647077996282,cent/Wh
DEU,2020,8099,0.03407489693093558,0,0.005004647077996282,cent/Wh
DEU,2020,8100,0.03308221003286127,0,0.005004647077996282,cent/Wh
DEU,2020,8101,0.03221452815158152,0,0.005004647077996282,cent/Wh
DEU,2020,8102,0.03528818091747084,0,0.005004647077996282,cent/Wh
DEU,2020,8103,0.040450152787457186,0,0.005004647077996282,cent/Wh
DEU,2020,8104,0.042869367524245666,0,0.005004647077996282,cent/Wh
DEU,2020,8105,0.04609743825205764,0,0.005004647077996282,cent/Wh
DEU,2020,8106,0.05191384815114483,0,0.005004647077996282,cent/Wh
DEU,2020,8107,0.044163537109883265,0,0.005004647077996282,cent/Wh
DEU,2020,8108,0.04419295005501139,0,0.005004647077996282,cent/Wh
DEU,2020,8109,0.03892067964079456,0,0.005004647077996282,cent/Wh
DEU,2020,8110,0.03639851959605764,0,0.005004647077996282,cent/Wh
DEU,2020,8111,0.0306629952960728,0,0.005004647077996282,cent/Wh
DEU,2020,8112,0.02875115386274452,0,0.005004647077996282,cent/Wh
DEU,2020,8113,0.026589302395827154,0,0.005004647077996282,cent/Wh
DEU,2020,8114,0.026273113235699783,0,0.005004647077996282,cent/Wh
DEU,2020,8115,0.0263687053073662,0,0.005004647077996282,cent/Wh
DEU,2020,8116,0.02628781970826385,0,0.005004647077996282,cent/Wh
DEU,2020,8117,0.026148108218905244,0,0.005004647077996282,cent/Wh
DEU,2020,8118,0.02657459592326309,0,0.005004647077996282,cent/Wh
DEU,2020,8119,0.031045363582738458,0,0.005004647077996282,cent/Wh
DEU,2020,8120,0.04381793500462777,0,0.005004647077996282,cent/Wh
DEU,2020,8121,0.04286201428796363,0,0.005004647077996282,cent/Wh
DEU,2020,8122,0.037670629472849146,0,0.005004647077996282,cent/Wh
DEU,2020,8123,0.033935185441576976,0,0.005004647077996282,cent/Wh
DEU,2020,8124,0.030788000312867343,0,0.005004647077996282,cent/Wh
DEU,2020,8125,0.030596816169534507,0,0.005004647077996282,cent/Wh
DEU,2020,8126,0.030530637042996227,0,0.005004647077996282,cent/Wh
DEU,2020,8127,0.034523444344139516,0,0.005004647077996282,cent/Wh
DEU,2020,8128,0.03706766409772254,0,0.005004647077996282,cent/Wh
DEU,2020,8129,0.037847107143617914,0,0.005004647077996282,cent/Wh
DEU,2020,8130,0.0342881407831145,0,0.005004647077996282,cent/Wh
DEU,2020,8131,0.03194245840914634,0,0.005004647077996282,cent/Wh
DEU,2020,8132,0.02805259641595149,0,0.005004647077996282,cent/Wh
DEU,2020,8133,0.02664812828608341,0,0.005004647077996282,cent/Wh
DEU,2020,8134,0.02565544138800911,0,0.005004647077996282,cent/Wh
DEU,2020,8135,0.024111261768782425,0,0.005004647077996282,cent/Wh
DEU,2020,8136,0.018338971287387425,0,0.005004647077996282,cent/Wh
DEU,2020,8137,0.018515448958156187,0,0.005004647077996282,cent/Wh
DEU,2020,8138,0.018405150413925712,0,0.005004647077996282,cent/Wh
DEU,2020,8139,0.013802024501373775,0,0.005004647077996282,cent/Wh
DEU,2020,8140,0.01000040134356331,0,0.005004647077996282,cent/Wh
DEU,2020,8141,0.014074094243808954,0,0.005004647077996282,cent/Wh
DEU,2020,8142,0.018500742485592126,0,0.005004647077996282,cent/Wh
DEU,2020,8143,0.022552375676991674,0,0.005004647077996282,cent/Wh
DEU,2020,8144,0.028574676191975755,0,0.005004647077996282,cent/Wh
DEU,2020,8145,0.02959677603517818,0,0.005004647077996282,cent/Wh
DEU,2020,8146,0.027912884926592888,0,0.005004647077996282,cent/Wh
DEU,2020,8147,0.028618795609667944,0,0.005004647077996282,cent/Wh
DEU,2020,8148,0.028604089137103883,0,0.005004647077996282,cent/Wh
DEU,2020,8149,0.02726580013377409,0,0.005004647077996282,cent/Wh
DEU,2020,8150,0.027787879909798346,0,0.005004647077996282,cent/Wh
DEU,2020,8151,0.02764816842043974,0,0.005004647077996282,cent/Wh
DEU,2020,8152,0.026001043493264608,0,0.005004647077996282,cent/Wh
DEU,2020,8153,0.028971750951205476,0,0.005004647077996282,cent/Wh
DEU,2020,8154,0.029464417782101605,0,0.005004647077996282,cent/Wh
DEU,2020,8155,0.027795233146080376,0,0.005004647077996282,cent/Wh
DEU,2020,8156,0.02413332147762852,0,0.005004647077996282,cent/Wh
DEU,2020,8157,0.020655240716227458,0,0.005004647077996282,cent/Wh
DEU,2020,8158,0.0191404740421289,0,0.005004647077996282,cent/Wh
DEU,2020,8159,0.018978702843924194,0,0.005004647077996282,cent/Wh
DEU,2020,8160,0.011838710414071273,0,0.005004647077996282,cent/Wh
DEU,2020,8161,0.010698958790356337,0,0.005004647077996282,cent/Wh
DEU,2020,8162,0.0030589462933252477,0,0.005004647077996282,cent/Wh
DEU,2020,8163,4.411941769219108e-05,0,0.005004647077996282,cent/Wh
DEU,2020,8164,-0.0036545584321698273,0,0.005004647077996282,cent/Wh
DEU,2020,8165,-0.0052722704142168335,0,0.005004647077996282,cent/Wh
DEU,2020,8166,5.1472653974222924e-05,0,0.005004647077996282,cent/Wh
DEU,2020,8167,-0.0017941896528157705,0,0.005004647077996282,cent/Wh
DEU,2020,8168,0.018846344590847622,0,0.005004647077996282,cent/Wh
DEU,2020,8169,0.020140514176485227,0,0.005004647077996282,cent/Wh
DEU,2020,8170,0.02513336161198485,0,0.005004647077996282,cent/Wh
DEU,2020,8171,0.024684814198780908,0,0.005004647077996282,cent/Wh
DEU,2020,8172,0.026839312429416236,0,0.005004647077996282,cent/Wh
DEU,2020,8173,0.025743680223393493,0,0.005004647077996282,cent/Wh
DEU,2020,8174,0.024317152384679318,0,0.005004647077996282,cent/Wh
DEU,2020,8175,0.02600839672954664,0,0.005004647077996282,cent/Wh
DEU,2020,8176,0.02796435758056711,0,0.005004647077996282,cent/Wh
DEU,2020,8177,0.028707034445052328,0,0.005004647077996282,cent/Wh
DEU,2020,8178,0.030361512608509486,0,0.005004647077996282,cent/Wh
DEU,2020,8179,0.031383612451711916,0,0.005004647077996282,cent/Wh
DEU,2020,8180,0.02939088541928129,0,0.005004647077996282,cent/Wh
DEU,2020,8181,0.025861332003906,0,0.005004647077996282,cent/Wh
DEU,2020,8182,0.025155421320830946,0,0.005004647077996282,cent/Wh
DEU,2020,8183,0.02486129186954967,0,0.005004647077996282,cent/Wh
DEU,2020,8184,0.021118494601995462,0,0.005004647077996282,cent/Wh
DEU,2020,8185,0.0009853336617922674,0,0.005004647077996282,cent/Wh
DEU,2020,8186,-0.00019118414333282798,0,0.005004647077996282,cent/Wh
DEU,2020,8187,-0.00861063968625929,0,0.005004647077996282,cent/Wh
DEU,2020,8188,-0.010823963807150876,0,0.005004647077996282,cent/Wh
DEU,2020,8189,-0.029398238655563323,0,0.005004647077996282,cent/Wh
DEU,2020,8190,-0.03670000228362094,0,0.005004647077996282,cent/Wh
DEU,2020,8191,-0.037082370570286606,0,0.005004647077996282,cent/Wh
DEU,2020,8192,-0.03672941522874907,0,0.005004647077996282,cent/Wh
DEU,2020,8193,-0.03670000228362094,0,0.005004647077996282,cent/Wh
DEU,2020,8194,-0.03670735551990297,0,0.005004647077996282,cent/Wh
DEU,2020,8195,-0.036751474937595174,0,0.005004647077996282,cent/Wh
DEU,2020,8196,-0.025986337020700544,0,0.005004647077996282,cent/Wh
DEU,2020,8197,-0.016478602508033367,0,0.005004647077996282,cent/Wh
DEU,2020,8198,-0.0014780004926884013,0,0.005004647077996282,cent/Wh
DEU,2020,8199,-5.882589025625477e-05,0,0.005004647077996282,cent/Wh
DEU,2020,8200,0.00025736326987111464,0,0.005004647077996282,cent/Wh
DEU,2020,8201,0.003036886584479152,0,0.005004647077996282,cent/Wh
DEU,2020,8202,0.0111989788575345,0,0.005004647077996282,cent/Wh
DEU,2020,8203,0.010294530794844584,0,0.005004647077996282,cent/Wh
DEU,2020,8204,0.00888270942869447,0,0.005004647077996282,cent/Wh
DEU,2020,8205,0.0003235423964094012,0,0.005004647077996282,cent/Wh
DEU,2020,8206,5.1472653974222924e-05,0,0.005004647077996282,cent/Wh
DEU,2020,8207,0.0003603085778195605,0,0.005004647077996282,cent/Wh
DEU,2020,8208,-0.010823963807150876,0,0.005004647077996282,cent/Wh
DEU,2020,8209,-0.00816209227305535,0,0.005004647077996282,cent/Wh
DEU,2020,8210,-0.01110338678586809,0,0.005004647077996282,cent/Wh
DEU,2020,8211,-0.01183135717778924,0,0.005004647077996282,cent/Wh
DEU,2020,8212,-0.011022501186765739,0,0.005004647077996282,cent/Wh
DEU,2020,8213,-0.009382729495872636,0,0.005004647077996282,cent/Wh
DEU,2020,8214,-0.00430164322498863,0,0.005004647077996282,cent/Wh
DEU,2020,8215,0.020022862395972715,0,0.005004647077996282,cent/Wh
DEU,2020,8216,0.028361432339796832,0,0.005004647077996282,cent/Wh
DEU,2020,8217,0.029405591891845353,0,0.005004647077996282,cent/Wh
DEU,2020,8218,0.029243820693640652,0,0.005004647077996282,cent/Wh
DEU,2020,8219,0.029104109204282046,0,0.005004647077996282,cent/Wh
DEU,2020,8220,0.029214407748512524,0,0.005004647077996282,cent/Wh
DEU,2020,8221,0.0293467660015891,0,0.005004647077996282,cent/Wh
DEU,2020,8222,0.02936147247415316,0,0.005004647077996282,cent/Wh
DEU,2020,8223,0.02939088541928129,0,0.005004647077996282,cent/Wh
DEU,2020,8224,0.029104109204282046,0,0.005004647077996282,cent/Wh
DEU,2020,8225,0.02953795014492193,0,0.005004647077996282,cent/Wh
DEU,2020,8226,0.02991296519530555,0,0.005004647077996282,cent/Wh
DEU,2020,8227,0.028839392698128904,0,0.005004647077996282,cent/Wh
DEU,2020,8228,0.027905531690310854,0,0.005004647077996282,cent/Wh
DEU,2020,8229,0.021397917580712675,0,0.005004647077996282,cent/Wh
DEU,2020,8230,0.01903752873418045,0,0.005004647077996282,cent/Wh
DEU,2020,8231,0.0186110410298226,0,0.005004647077996282,cent/Wh
DEU,2020,8232,0.010353356685100838,0,0.005004647077996282,cent/Wh
DEU,2020,8233,0.01913312080584686,0,0.005004647077996282,cent/Wh
DEU,2020,8234,0.018927230189949972,0,0.005004647077996282,cent/Wh
DEU,2020,8235,0.019008115789052323,0,0.005004647077996282,cent/Wh
DEU,2020,8236,0.020978783112636856,0,0.005004647077996282,cent/Wh
DEU,2020,8237,0.02278767923801669,0,0.005004647077996282,cent/Wh
DEU,2020,8238,0.026111342037495086,0,0.005004647077996282,cent/Wh
DEU,2020,8239,0.03390577249644884,0,0.005004647077996282,cent/Wh
DEU,2020,8240,0.0390456846575891,0,0.005004647077996282,cent/Wh
DEU,2020,8241,0.04145754615809555,0,0.005004647077996282,cent/Wh
DEU,2020,8242,0.04039132689720093,0,0.005004647077996282,cent/Wh
DEU,2020,8243,0.037501505038362415,0,0.005004647077996282,cent/Wh
DEU,2020,8244,0.03669264904733892,0,0.005004647077996282,cent/Wh
DEU,2020,8245,0.03481022055913876,0,0.005004647077996282,cent/Wh
DEU,2020,8246,0.034552857289267644,0,0.005004647077996282,cent/Wh
DEU,2020,8247,0.03446461845388326,0,0.005004647077996282,cent/Wh
DEU,2020,8248,0.03422931489285824,0,0.005004647077996282,cent/Wh
DEU,2020,8249,0.03339104595670661,0,0.005004647077996282,cent/Wh
DEU,2020,8250,0.03600144483682792,0,0.005004647077996282,cent/Wh
DEU,2020,8251,0.029295293347614874,0,0.005004647077996282,cent/Wh
DEU,2020,8252,0.0266922477037756,0,0.005004647077996282,cent/Wh
DEU,2020,8253,0.02589809818531616,0,0.005004647077996282,cent/Wh
DEU,2020,8254,0.024280386203269156,0,0.005004647077996282,cent/Wh
DEU,2020,8255,0.02189793764789084,0,0.005004647077996282,cent/Wh
DEU,2020,8256,0.01752276206008189,0,0.005004647077996282,cent/Wh
DEU,2020,8257,0.013125526763426845,0,0.005004647077996282,cent/Wh
DEU,2020,8258,0.0017647767076876429,0,0.005004647077996282,cent/Wh
DEU,2020,8259,6.617912653828661e-05,0,0.005004647077996282,cent/Wh
DEU,2020,8260,0.0002500100335890828,0,0.005004647077996282,cent/Wh
DEU,2020,8261,0.015125607032139507,0,0.005004647077996282,cent/Wh
DEU,2020,8262,0.019059588443026545,0,0.005004647077996282,cent/Wh
DEU,2020,8263,0.023758306427244892,0,0.005004647077996282,cent/Wh
DEU,2020,8264,0.02788347198146476,0,0.005004647077996282,cent/Wh
DEU,2020,8265,0.030111502574920408,0,0.005004647077996282,cent/Wh
DEU,2020,8266,0.030810060021713437,0,0.005004647077996282,cent/Wh
DEU,2020,8267,0.0324645381851706,0,0.005004647077996282,cent/Wh
DEU,2020,8268,0.03706031086144051,0,0.005004647077996282,cent/Wh
DEU,2020,8269,0.03720737558708114,0,0.005004647077996282,cent/Wh
DEU,2020,8270,0.03810447041348903,0,0.005004647077996282,cent/Wh
DEU,2020,8271,0.037714748890541334,0,0.005004647077996282,cent/Wh
DEU,2020,8272,0.03808241070464293,0,0.005004647077996282,cent/Wh
DEU,2020,8273,0.03886920698682033,0,0.005004647077996282,cent/Wh
DEU,2020,8274,0.0442885421266778,0,0.005004647077996282,cent/Wh
DEU,2020,8275,0.04144283968553148,0,0.005004647077996282,cent/Wh
DEU,2020,8276,0.039420699707972726,0,0.005004647077996282,cent/Wh
DEU,2020,8277,0.03551613124221382,0,0.005004647077996282,cent/Wh
DEU,2020,8278,0.03286896618068235,0,0.005004647077996282,cent/Wh
DEU,2020,8279,0.030398278789919655,0,0.005004647077996282,cent/Wh
DEU,2020,8280,0.02733197926031237,0,0.005004647077996282,cent/Wh
DEU,2020,8281,0.027206974243517833,0,0.005004647077996282,cent/Wh
DEU,2020,8282,0.026346645598520107,0,0.005004647077996282,cent/Wh
DEU,2020,8283,0.025751033459675523,0,0.005004647077996282,cent/Wh
DEU,2020,8284,0.025478963717240344,0,0.005004647077996282,cent/Wh
DEU,2020,8285,0.02586868524018803,0,0.005004647077996282,cent/Wh
DEU,2020,8286,0.02719226777095377,0,0.005004647077996282,cent/Wh
DEU,2020,8287,0.036030857781956055,0,0.005004647077996282,cent/Wh
DEU,2020,8288,0.042384053929631564,0,0.005004647077996282,cent/Wh
DEU,2020,8289,0.04529593549731617,0,0.005004647077996282,cent/Wh
DEU,2020,8290,0.04419295005501139,0,0.005004647077996282,cent/Wh
DEU,2020,8291,0.03970747592297197,0,0.005004647077996282,cent/Wh
DEU,2020,8292,0.03653823108541624,0,0.005004647077996282,cent/Wh
DEU,2020,8293,0.036030857781956055,0,0.005004647077996282,cent/Wh
DEU,2020,8294,0.034567563761831704,0,0.005004647077996282,cent/Wh
DEU,2020,8295,0.034699922014908284,0,0.005004647077996282,cent/Wh
DEU,2020,8296,0.035942618946571664,0,0.005004647077996282,cent/Wh
DEU,2020,8297,0.03511905648298409,0,0.005004647077996282,cent/Wh
DEU,2020,8298,0.03833242073823201,0,0.005004647077996282,cent/Wh
DEU,2020,8299,0.03459697670695984,0,0.005004647077996282,cent/Wh
DEU,2020,8300,0.030265920536843075,0,0.005004647077996282,cent/Wh
DEU,2020,8301,0.028295253213258542,0,0.005004647077996282,cent/Wh
DEU,2020,8302,0.02656724268698106,0,0.005004647077996282,cent/Wh
DEU,2020,8303,0.025787799641085685,0,0.005004647077996282,cent/Wh
DEU,2020,8304,0.025199540738523138,0,0.005004647077996282,cent/Wh
DEU,2020,8305,0.021059668711739206,0,0.005004647077996282,cent/Wh
DEU,2020,8306,0.020375817737510245,0,0.005004647077996282,cent/Wh
DEU,2020,8307,0.017162453482262332,0,0.005004647077996282,cent/Wh
DEU,2020,8308,0.00828709728984989,0,0.005004647077996282,cent/Wh
DEU,2020,8309,0.011949008958301751,0,0.005004647077996282,cent/Wh
DEU,2020,8310,0.018419856886489776,0,0.005004647077996282,cent/Wh
DEU,2020,8311,0.02414067471391055,0,0.005004647077996282,cent/Wh
DEU,2020,8312,0.02911881567684611,0,0.005004647077996282,cent/Wh
